	id	text_id	text_group	text_source	annotation_result_group	annotation_id	annotation_type	annotation_to_name	annotation_from_name	annotation_start	annotation_end	annotation_text_	annotation_label	annotation_text
2344	2344	4164	Tax	_	0	a67917028e4c4d5f83319cd6d0e2fc01	4164	_	_	7752	7774	"
 S.D.J.M. Sundargarh."	NONE	"
 OTHER PERSON."
2345	2345	4164	Tax	_	0	2b17340f239e42fca26a96514022096f	4164	_	_	7776	7789	List of P.Ws.	NONE	List of P.Ws.
2346	2346	4164	Tax	_	0	fe1e198ac3e24c4e8af10a0bc78593e9	4164	_	_	7790	7806	Examined: P.W. 1	NONE	Examined: P.W. 1
2347	2347	4164	Tax	_	0	b635672d9a3048108704c219f542ff3f	4164	_	_	7816	7842	Manoj Kumar Pruseth P.W. 2	NONE	WITNESS P.W. 2
2348	2348	4164	Tax	_	0	de734572727d4a8fa0688e2cd6f5ef53	4164	_	_	7843	7874	         Abhiram Behera P.W. 3.	NONE	         WITNESS P.W. 3.
2349	2349	4164	Tax	_	0	f75cfdf62fd748a596e34a7ddf82c286	4164	_	_	7875	7928	        Danara Dandsena List of D.Ws examined: N i l.	NONE	        Danara Dandsena List of D.Ws examined: N i l.
2350	2350	4164	Tax	_	0	3c3d44351108440f883eea356b7b59a4	4164	_	_	7930	7990	"List of Exts.marked for the complnt.
 Ext.1    Seizure list."	NONE	"List of Exts.marked for the complnt.
 Ext.1    Seizure list."
2351	2351	4164	Tax	_	0	95db32fd4876423eb79fae730658e364	4164	_	_	7990	8206	"
Ext.1/1  Signature of P.W 1.
Ext.1/2  Signature of P.W 2.
Ext.1/3  Tested blue litmus paper Ext.2.   Hydrometer test.
Ext.2/1  Signature of PW 2.
 List of Exts.marked for the defence: N i l.
 S.D.J.M., Sundargarh.
 "	NONE	"
Ext.1/1  Signature of P.W 1.
Ext.1/2  Signature of P.W 2.
Ext.1/3  Tested blue litmus paper Ext.2.   Hydrometer test.
Ext.2/1  Signature of PW 2.
 List of Exts.marked for the defence: N i l.
 S.D.J.M., GEOPOLITICAL ENTITY.
 "
2352	2352	4268	Criminal	_	0	9efb726701e240f0b485dc946c082b3c	4268	_	_	0	160	"    IN THE HIGH COURT OF JUDICATURE AT BOMBAY
             CRIMINAL APPELLATE JURISDICTION

    CRIMINAL WRIT PETITION NO.3705 OF 2017

Sikandar alias Shaikhlal"	PREAMBLE	"    IN THE COURT PETITION NO.3705 OF 2017

Sikandar alias Shaikhlal"
2353	2353	4268	Criminal	_	0	530f5ac57b4d40e3a961a0f3805dfb53	4268	_	_	181	215	".... Petitioner
Lalasaheb Deshinge"	PREAMBLE	".... Petitioner
PETITIONER"
2354	2354	4268	Criminal	_	0	e739b7c5205d47b9a6457f9b2880c06d	4268	_	_	215	290	"
Age : 58 years, Occu: Agriculture,
R/of: Ankalgi, Taluka Jat,
Dist: Sangli"	PREAMBLE	"
Age : 58 years, Occu: Agriculture,
R/of: Ankalgi, Taluka Jat,
Dist: Sangli"
2355	2355	4268	Criminal	_	0	7660797d08c64bd7ba5adbe00f6dc043	4268	_	_	290	352	"

    versus

The State of Maharashtra            .......  ..."	PREAMBLE	"

    versus

The RESPONDENT            .......  ..."
2356	2356	4268	Criminal	_	0	195e280cfe2241af88b38035f162990f	4268	_	_	353	428	"Respondent

 Mr.Megha S.Bajoria h/f Mr.K.S. Patil, Advocate for Petitioner."	PREAMBLE	"Respondent

 Mr.LAWYER h/f Mr.K.S. Patil, Advocate for Petitioner."
2357	2357	4268	Criminal	_	0	b6a76461043a4f7bb9423234152a93be	4268	_	_	428	512	"
 Mrs.A.S. Pai, APP for Respondent/State.

                                  CORAM :"	PREAMBLE	"
 Mrs.JUDGE, APP for Respondent/State.

                                  CORAM :"
2358	2358	4268	Criminal	_	0	e04e5e81abe44af8a66f007ba37d4441	4268	_	_	513	606	"B. P. DHARMADHIKARI &
                                                  SARANG V. KOTWAL, JJ."	PREAMBLE	JUDGE, JJ.
2359	2359	4268	Criminal	_	0	3275b9a0a98f4c8585abd12a2b5b7203	4268	_	_	642	669	DATE : 29th NOVEMBER, 2018.	PREAMBLE	DATE : DATE.
2360	2360	4268	Criminal	_	0	915da95f915743578dc2957434f0f6aa	4268	_	_	671	679	JUDGMENT	PREAMBLE	JUDGMENT
2361	2361	4268	Criminal	_	0	e5fb9644ae5b4d328b591ba8aeee607e	4268	_	_	679	713	 (PER : B. P. DHARMADHIKARI, J.) :	NONE	 (PER : JUDGE, J.) :
2362	2362	4268	Criminal	_	0	fdb25b5295c04c8fa434f783acd73c88	4268	_	_	714	802	1.  Looking to the nature of controversy we issue Rule and make it returnable forthwith.	NONE	1.  Looking to the nature of controversy we issue Rule and make it returnable forthwith.
2363	2363	4268	Criminal	_	0	c133f57e09874cbb9f20f9cc0e876381	4268	_	_	803	875	Heard learned Counsel for Petitioner and learned APP finally by consent.	NONE	Heard learned Counsel for Petitioner and learned APP finally by consent.
2364	2364	4268	Criminal	_	0	3694dbc9d9f54201b67fda06e74cf4ed	4268	_	_	876	971	Learned APP is seeking time to find out the fate of acquittal order and to obtain instructions.	NONE	Learned ORGANIZATION is seeking time to find out the fate of acquittal order and to obtain instructions.
2365	2365	4268	Criminal	_	0	9fbfe3b784de4cb2bc8e50329f0cac1f	4268	_	_	972	1006	However, we find it not necessary.	NONE	However, we find it not necessary.
2366	2366	4268	Criminal	_	0	a28fee3149a24545955245da1c765ad5	4268	_	_	1006	1022	"
 Nesarikar 2.  "	NONE	"
 Nesarikar 2.  "
2367	2367	4268	Criminal	_	0	2882a9db1abc42f6be5d9c705c5084c7	4268	_	_	1022	1260	After hearing respective Counsel, we find that order of proclamation u/s 82 of Code of Criminal Procedure was issued against the Petitioner on 16/07/1990 when the warrant of arrest was returned without execution, as he could not be found.	FAC	After hearing respective Counsel, we find that order of proclamation u/PROVISION of Code of Criminal Procedure was issued against the Petitioner on 16/07/1990 when the warrant of arrest was returned without execution, as he could not be found.
2368	2368	4268	Criminal	_	0	a07bebb68c034ae0826ef2c1ac127f2f	4268	_	_	1260	1393	"
 Thereafter in due course as per order dated 17/08/1990, the learned Judicial Magistrate issued an order for attaching his property."	RLC	"
 Thereafter in due course as per order dated DATE, the learned Judicial Magistrate issued an order for attaching his property."
2369	2369	4268	Criminal	_	0	f610469681b34a92a4298865f7a406f4	4268	_	_	1394	1432	That order was executed on 15/10/1990.	FAC	That order was executed on DATE.
2370	2370	4268	Criminal	_	0	623e25a106ea4254bfe88df6e09f76cd	4268	_	_	1432	1579	"
 3.  It appears that thereafter Petitioner appeared in 2012 and the Sessions Court Sangli proceeded further with trial in Sessions Case No.204/05."	FAC	"
 3.  It appears that thereafter Petitioner appeared in 2012 and the COURT proceeded further with trial in Sessions Case No.204/05."
2371	2371	4268	Criminal	_	0	b23b7588c43d4733bf3d39966b6c0503	4268	_	_	1580	1739	By Judgment dated 04/02/2012 accused Nos.1 and 2 have been acquitted of offence punishable u/s 452, 342, 394, 366, 323 and 506 r/w 34 of the Indian Penal Code.	FAC	By Judgment dated 04/02/2012 accused Nos.1 and 2 have been acquitted of offence punishable u/PROVISION of the Indian Penal Code.
2372	2372	4268	Criminal	_	0	8680f07cf0584a0090d12caea478b3ff	4268	_	_	1740	1829	Petitioner/accused No.1 has also been acquitted of the offence punishable u/s 376 of IPC.	FAC	Petitioner/accused No.1 has also been acquitted of the offence punishable PROVISION of IPC.
2373	2373	4268	Criminal	_	0	283288cd785642c8a323baeff5d2a645	4268	_	_	1829	1958	"
 4.  Petitioner as on 23/01/2014 moved an Application in the Court of J.M.F.C. Jat for releasing the property in his possession."	FAC	"
 4.  Petitioner as on DATE moved an Application in the Court of J.M.F.C. Jat for releasing the property in his possession."
2374	2374	4268	Criminal	_	0	c584b9be3b9a441a8c0aa0f1e358721b	4268	_	_	1959	2118	That Court as on 12/03/2014 found that the Application was not filed within stipulated period as per section 85(3) of Cr.P.C. and therefore it was disposed of.	RLC	That Court as on DATE found that the Application was not filed within stipulated period as per section 85(3) of Cr.P.C. and therefore it was disposed of.
2375	2375	4268	Criminal	_	0	c776be39d9024921a9fd91edd19dbe5b	4268	_	_	2119	2265	It appears that he had on 10/03/2014 moved an Application for condonation of delay and with identical order said application was also disposed of.	FAC	It appears that he had on DATE moved an Application for condonation of delay and with identical order said application was also disposed of.
2376	2376	4268	Criminal	_	0	c156dda6144c407a8e9fd4bf6d3bfef6	4268	_	_	2265	2427	"
 5.  Learned Counsel for Petitioner submits that in fact after Petitioner appeared in Sessions Case and faced the trial, the order of attachment did not survive."	ARG_PETITIONER	"
 5.  Learned Counsel for Petitioner submits that in fact after Petitioner appeared in Sessions Case and faced the trial, the order of attachment did not survive."
2377	2377	4268	Criminal	_	0	86c3444a27dd447da7b7694cc27840db	4268	_	_	2428	2562	It is further contended that in any case after judgment of acquittal delivered on 04/02/2012, the attachment could not have continued.	ARG_PETITIONER	It is further contended that in any case after judgment of acquittal delivered on DATE, the attachment could not have continued.
2378	2378	4268	Criminal	_	0	9c7ef23c76aa4fc3bcb3845eb49af0c5	4268	_	_	2563	2606	She claims that acquittal has become final.	ARG_PETITIONER	She claims that acquittal has become final.
2379	2379	4268	Criminal	_	0	b9a68634cc754a5896a07de2a31b1ac2	4268	_	_	2606	2763	"
 6.  Learned APP submits that if there be any Appeal against such acquittal, attachment may be required to be continued for securing presence of Petitioner."	ARG_RESPONDENT	"
 6.  Learned APP submits that if there be any Appeal against such acquittal, attachment may be required to be continued for securing presence of Petitioner."
2380	2380	4268	Criminal	_	0	7d402590e3fb49e09615a3f2771a437e	4268	_	_	2764	2869	It is further pointed out that reason given by trial Court is valid and there is no jurisdictional error.	ARG_RESPONDENT	It is further pointed out that reason given by trial Court is valid and there is no jurisdictional error.
2381	2381	4268	Criminal	_	0	e49330963a45453d8a59d5fec5c30e8f	4268	_	_	2869	3220	"
 7.  Perusal of provision of section 85(3) of Cr.P.C. shows that person who seeks release of property from attachment, has to apply within two years and point out to the trial Court that property was attached without serving proper notice upon him and he was not absconding or did not conceal himself for the purpose of avoiding execution of warrant."	ANALYSIS	"
 7.  OTHER PERSON of provision of section 85(3) of Cr.P.C. shows that person who seeks release of property from attachment, has to apply within two years and point out to the trial Court that property was attached without serving proper notice upon him and he was not absconding or did not conceal himself for the purpose of avoiding execution of warrant."
2382	2382	4268	Criminal	_	0	81e1b024e1154c9781e7c35374071897	4268	_	_	3221	3438	The provision of section 85(3) of Cr.P.C. also contemplates that if trial Court is so satisfied, the property can be delivered to Petitioner after recovery of costs incurred by Government in consequence of attachment.	ANALYSIS	The provision of PROVISION) of Cr.P.C. also contemplates that if trial Court is so satisfied, the property can be delivered to Petitioner after recovery of costs incurred by Government in consequence of attachment.
2383	2383	4268	Criminal	_	0	afcddf8ec4bf4b439c8e563328292acf	4268	_	_	3439	3537	If the property is already sold, the proportionate proceeds thereof can be made over to Applicant.	ANALYSIS	If the property is already sold, the proportionate proceeds thereof can be made over to Applicant.
2384	2384	4268	Criminal	_	0	a991455b6c3d4f45ab869444ed0b0abe	4268	_	_	3537	3689	"
 8.  Here Petitioner has also filed before the Court an 7/12 extract dated 28/09/2015 and it mentions ownership or possession of State Government only."	ANALYSIS	"
 8.  Here Petitioner has also filed before the Court an 7/12 extract dated DATE and it mentions ownership or possession of State Government only."
2385	2385	4268	Criminal	_	0	0f2e69d6f7f0453dabca3f9cfb75ef4d	4268	_	_	3689	3945	"
 9.  Learned APP has also invited attention to provision of section 85(2) which stipulates that failure of Petitioner to appear within specified time after proclamation, results in keeping the property under attachment at the disposal of State Government."	ARG_RESPONDENT	"
 9.  Learned APP has also invited attention to provision of PROVISION) which stipulates that failure of Petitioner to appear within specified time after proclamation, results in keeping the property under attachment at the disposal of State Government."
2386	2386	4268	Criminal	_	0	d2a576137d4441629c7024e9b3adac4e	4268	_	_	3946	4054	She submits that after following procedure in sub section (2) State Government can dispose of that property.	ARG_RESPONDENT	She submits that after following procedure in PROVISION) State Government can dispose of that property.
2387	2387	4268	Criminal	_	0	fcae077f52424b85b0d547c10a524ecb	4268	_	_	4054	4183	"
 10.  In the present matter, the Petitioner No.1 has appeared before Sessions Court, faced trial and has been acquitted in 2012."	ANALYSIS	"
 10.  In the present matter, the Petitioner No.1 has appeared before Sessions Court, faced trial and has been acquitted in 2012."
2388	2388	4268	Criminal	_	0	35c91301fb92489e8d9227b65a124e0c	4268	_	_	4184	4308	It appears that even thereafter and till date, 7/12 extract mentioned supra, property has not been sold by State Government.	ANALYSIS	It appears that even thereafter and till date, 7/12 extract mentioned supra, property has not been sold by State Government.
2389	2389	4268	Criminal	_	0	3455181be11c4f48969b3234bda5aab3	4268	_	_	4309	4400	In this situation, the question is whether the property can be restored back to Petitioner.	ISSUE	In this situation, the question is whether the property can be restored back to Petitioner.
2390	2390	4268	Criminal	_	0	11fccafed7ee4875924e61612b367099	4268	_	_	4401	4631	Judgment of Hon'ble Apex Court in (2008) 5 BOM CR (S.C.)441, Vimalben Ajitbhai Patel vs. Vatslabeen Ashokbhai Patel and Ors., shows that attachment under Section 82 of Cr.P.C. is only for securing attendance of absconding accused.	PRE_RELIED	Judgment of Hon'ble COURT in (2008) 5 BOM CR (S.C.)441, Vimalben Ajitbhai Patel vs. Vatslabeen Ashokbhai Patel and Ors., shows that attachment under Section 82 of Cr.P.C. is only for securing attendance of absconding accused.
2391	2391	4268	Criminal	_	0	fbeeb76b4ccd4b9bae09ec2073c63681	4268	_	_	4632	4684	Here the accused appeared and participated in trial.	PRE_RELIED	Here the accused appeared and participated in trial.
2392	2392	4268	Criminal	_	0	59991cf8db2f42d49d57ccbd3ce59dec	4268	_	_	4685	4826	Judgment dated 04/02/2012 of Sessions Court, Sangli, in Sessions Case No.204/05 clearly shows that Petitioner has been honourarily acquitted.	ANALYSIS	Judgment dated 04/02/2012 of Sessions Court, Sangli, in Sessions Case No.204/05 clearly shows that Petitioner has been honourarily acquitted.
2393	2393	4268	Criminal	_	0	d87caa1632744b9092ab1c2ecd276257	4268	_	_	4826	5034	"
 11.  The provision looked into by us, supra, show that Petitioner for that purpose has to demonstrate that the attachment was unwarranted, as he did not have notice of proceedings and he was not absconding."	ANALYSIS	"
 11.  The provision looked into by us, supra, show that Petitioner for that purpose has to demonstrate that the attachment was unwarranted, as he did not have notice of proceedings and he was not absconding."
2394	2394	4268	Criminal	_	0	634cd570d8524877b2a4d39ac12e721a	4268	_	_	5035	5185	The application preferred by Petitioner before trial Court for restoration of possession back to him, does not show any such statement or explanation.	ANALYSIS	The application preferred by Petitioner before trial Court for restoration of possession back to him, does not show any such statement or explanation.
2395	2395	4268	Criminal	_	0	8b377dd3591046d68907b27dc67b1953	4268	_	_	5186	5237	Because of acquittal, he has moved the Application.	ANALYSIS	Because of acquittal, he has moved the Application.
2396	2396	4268	Criminal	_	0	8bdb3fd658f74ed3aded8c85e0cef077	4268	_	_	5237	5288	"
 He appeared in proceedings almost after 12 years."	ANALYSIS	"
 He appeared in proceedings almost after 12 years."
2397	2397	4268	Criminal	_	0	875e5cb208814cb087f601c3fe4aa6ee	4268	_	_	5289	5365	He pleaded herein that he was working at other place and earning livelihood.	ANALYSIS	He pleaded herein that he was working at other place and earning livelihood.
2398	2398	4268	Criminal	_	0	733e6817cf49404f9441c5b1c73e85c0	4268	_	_	5366	5421	It is also stated that he was implicated in false case.	ANALYSIS	It is also stated that he was implicated in false case.
2399	2399	4268	Criminal	_	0	bf6e5e42f2c543559e0a4d5d1ecb7771	4268	_	_	5421	5566	"
 The learned Court of J.M.F.C. in this situation could not have taken cognizance thereof and could not have released the property in his favour."	ANALYSIS	"
 The learned Court of J.M.F.C. in this situation could not have taken cognizance thereof and could not have released the property in his favour."
2400	2400	4268	Criminal	_	0	35068c1fd453422390e39505df845c3a	4268	_	_	5566	5752	"
 12.  However, considering the acquittal, as property is still with State Government and lying unutilized, we grant Petitioner leave to make appropriate application to State Government."	RPC	"
 12.  However, considering the acquittal, as property is still with State Government and lying unutilized, we grant Petitioner leave to make appropriate application to State Government."
2401	2401	4268	Criminal	_	0	b893ada97bb14f61bfec65d4822d528a	4268	_	_	5753	6004	If such Application is moved within three months from today, giving the necessary explanation to Respondent/State Government, then the State Government shall verify relevant facts and take suitable decision upon it within further period of six months.	RPC	If such Application is moved within three months from today, giving the necessary explanation to Respondent/State Government, then the State Government shall verify relevant facts and take suitable decision upon it within further period of six months.
2402	2402	4268	Criminal	_	0	f8e795d08ff542b38d89685885b505c7	4268	_	_	6005	6117	Observation of Sessions Court in Judgment of acquittal show that Petitioner was falsely implicated in that case.	RATIO	Observation of Sessions Court in Judgment of acquittal show that Petitioner was falsely implicated in that case.
2403	2403	4268	Criminal	_	0	93556a5729f74e1885955d757633b099	4268	_	_	6117	6261	"
 13.  With these directions and keeping all other contentions of the parties open in relation thereto, we dispose of the present Writ Petition."	RPC	"
 13.  With these directions and keeping all other contentions of the parties open in relation thereto, we dispose of the present Writ Petition."
2404	2404	4268	Criminal	_	0	40167d9b867a43b6b450ee73bf036086	4268	_	_	6261	6318	"
 (SARANG V. KOTWAL, J.)        (B. P. DHARMADHIKARI, J.)"	NONE	"
 (JUDGE, J.)        (B. P. DHARMADHIKARI, J.)"
2405	2405	4178	Tax	_	0	3ec20975e3384a1c9ea27e1071d93e36	4178	_	_	0	123	"PETITIONER:
VEERA IBRAHIM

Vs.

RESPONDENT:
STATE OF MAHARASHTRA

DATE OF JUDGMENT18/03/1976

BENCH:
SARKARIA, RANJIT SINGH"	PREAMBLE	"PRECEDENT

DATE OF JUDGMENT18/03/1976

BENCH:
SARKARIA, RANJIT SINGH"
2406	2406	4178	Tax	_	0	b788f27f4a314d208c583330182f9d04	4178	_	_	124	584	"BENCH:
SARKARIA, RANJIT SINGH
UNTWALIA, N.L.

CITATION:               1976 SCR (3) 672
 1976 AIR 1167
 1976 SCC (2) 302

ACT:
         Constitution of India, Art 20(3), conditions for

applicability of, whether enquiry is `accusation' within the
meaning of-Evidence Act, S 24, when attracted-What amounts
to `confession' under S. 24.

HEADNOTE:
         A truck was seized with its content of contraband goods

for foreign make, on which no duty had been paid."	PREAMBLE	"PRECEDENT

ACT:
         Constitution of India, Art 20(3), conditions for

applicability of, whether enquiry is `accusation' within the
meaning of-Evidence Act, S 24, when attracted-What amounts
to `confession' under S. 24.

HEADNOTE:
         A truck was seized with its content of contraband goods

for foreign make, on which no duty had been paid."
2407	2407	4178	Tax	_	0	13d46a299cf147c08dc96532df921366	4178	_	_	585	710	"The
appellant who was in charge of the goods, was arrested while
escaping from the truck and Rs. 2000/- were seized from him."	PREAMBLE	"The
appellant who was in charge of the goods, was arrested while
escaping from the truck and Rs. 2000/- were seized from him."
2408	2408	4178	Tax	_	0	c725484770b643e3b91a45fb19140f57	4178	_	_	710	770	"
His statement was recorded under S. 108, Customs Act, 1962."	PREAMBLE	"
His statement was recorded under PROVISION, Customs Act, 1962."
2409	2409	4178	Tax	_	0	8d3fd0f5cc5e4eaa817996b398633a45	4178	_	_	770	958	"
The appellant and the driver of the truck. were convicted by
the Trial Court under Ss. 135 (a) and 135 (b) of the Customs
Act. 1962, and S. 5 of the Imports & Exports (Control) Act,
1947."	PREAMBLE	"
The appellant and the driver of the truck. were convicted by
the Trial Court under PROVISION) of the Customs
Act. 1962, and S. 5 of the Imports & Exports (Control) Act,
1947."
2410	2410	4178	Tax	_	0	195644d911064b97b2116da6a32dd9bd	4178	_	_	959	1075	"The High Court upheld their conviction under S. 135
(a) of the Customs Act, and acquitted them of the other
charges."	PREAMBLE	"The High Court upheld their conviction under PROVISION
(a) of the Customs Act, and acquitted them of the other
charges."
2411	2411	4178	Tax	_	0	859c307f0cf249bfa12be77c2fb5f861	4178	_	_	1086	1454	"In appeal by leave granted under Art. 134(1) (c) of the
Constitution, the appellant contended before this Court that
his statement taken under S. 108, Customs Act, could not be
used against him; firstly, as it was hit by Art. 20(3) of
the Constitution on account of its having been taken while
he was already an `accused' under S. 124, Bombay Police Act,
and secondly."	PREAMBLE	"In appeal by leave granted under PROVISION) of the
Constitution, the appellant contended before this Court that
his statement taken under S. 108, Customs Act, could not be
used against him; firstly, as it was hit by Art. 20(3) of
the Constitution on account of its having been taken while
he was already an `accused' under S. 124, Bombay Police Act,
and secondly."
2412	2412	4178	Tax	_	0	d92c8383e9044f399a6d7b306ea0de87	4178	_	_	1455	1557	"it was barred under S. 24, Evidence Act, the
same being a confession obtained under compulsion of law."	PREAMBLE	"it was barred under PROVISION, Evidence Act, the
same being a confession obtained under compulsion of law."
2413	2413	4178	Tax	_	0	ed67c58a51e34825aea6718691172b7a	4178	_	_	1558	1874	"It
was also contended that in the absence of the requisite
notification under S. 123(2), Customs Act, the statutory
presumption under S. 123 could not be invoked by the
prosecution, and without the same, the facts of the case
were insufficient to establish an offence against the
appellant under S. 135, Customs Act."	PREAMBLE	"It
was also contended that in the absence of the requisite
notification under PROVISION), Customs Act, the statutory
presumption under S. 123 could not be invoked by the
prosecution, and without the same, the facts of the case
were insufficient to establish an offence against the
appellant under S. 135, Customs Act."
2414	2414	4178	Tax	_	0	0f4c2b6d2e544d5bbc24d09766c4cb43	4178	_	_	1874	1917	"

         Dismissing the appeal, the Court"	PREAMBLE	"

         Dismissing the appeal, the Court"
2415	2415	4178	Tax	_	0	d8df725613834460a53a104bbb17d6e6	4178	_	_	1917	2196	",
^

         HELD: (1) To claim the benefit of the guarantee against
testimonial compulsion embodied in clause (3) of Art. 20, it
must be shown, firstly, that the person who made the
statement was `accused of any offence', secondly, that he
made this statement under compulsion."	PREAMBLE	",
^

         HELD: (1) To claim the benefit of the guarantee against
testimonial compulsion embodied in PROVISION, it
must be shown, firstly, that the person who made the
statement was `accused of any offence', secondly, that he
made this statement under compulsion."
2416	2416	4178	Tax	_	0	0cf2942365434ad0b0f693f552ac4a45	4178	_	_	2197	2331	"Only a person against
whom a formal accusation relating to the commission of an
offence has been levelled would fall within its ambit."	PREAMBLE	"Only a person against
whom a formal accusation relating to the commission of an
offence has been levelled would fall within its ambit."
2417	2417	4178	Tax	_	0	63339ecb9195404ba15c0dfaa2bcd420	4178	_	_	2331	2544	"
[674C-D]

         R.C. Mehta v. State of West Bengal, [1969] 2 S.C.R.
461, applied.

         (2) To attract the prohibition enacted in S. 24
Evidence Act, these facts must be established.

                  (i)"	PREAMBLE	"
[674C-D]

         PRECEDENT, applied.

         (2) To attract the prohibition enacted in S. 24
Evidence Act, these facts must be established.

                  (i)"
2418	2418	4178	Tax	_	0	be498c4c3f7d4c5bb8ff60efc7463fe0	4178	_	_	2545	2580	that the statement in question is a	PREAMBLE	that the statement in question is a
2419	2419	4178	Tax	_	0	b9b4fdc928a94a0aa9772dc972e69bb4	4178	_	_	2580	2619	"
                           confession;"	PREAMBLE	"
                           confession;"
2420	2420	4178	Tax	_	0	280d22fec9e4465594e4384d072ce036	4178	_	_	2639	2684	(ii) that such confession has been made by an	PREAMBLE	(ii) that such confession has been made by an
2421	2421	4178	Tax	_	0	32e7e9e374c24890b85367cd67b0de1f	4178	_	_	2684	2727	"
                           accused person;"	PREAMBLE	"
                           accused person;"
2422	2422	4178	Tax	_	0	41b5b9756b85474ba2197c7c1858d0ba	4178	_	_	2747	2850	"(iii)that it has been made to a person in
                           authority;

                  (iv)"	PREAMBLE	"(iii)that it has been made to a person in
                           authority;

                  (iv)"
2423	2423	4178	Tax	_	0	925dafed53a04e4daddfa4160737db65	4178	_	_	2851	2891	that the confession has been obtained by	PREAMBLE	that the confession has been obtained by
2424	2424	4178	Tax	_	0	8f7248d135cc47069d81868aeb8fd5bd	4178	_	_	2891	3027	"
                           reason of any inducement threat or promise
                           proceeding from a person in authority."	PREAMBLE	"
                           reason of any inducement threat or promise
                           proceeding from a person in authority."
2425	2425	4178	Tax	_	0	f62299d9d80d4569a36bbcae28f0dd7e	4178	_	_	3027	3050	"

                  (v)"	PREAMBLE	"

                  (v)"
2426	2426	4178	Tax	_	0	aa30d23849454f18a3f39b22a545b8f2	4178	_	_	3051	3226	"Such inducement, threat or promise, must have
                           reference to the charge against the accused
                           person;

                  (vi)"	PREAMBLE	"Such inducement, threat or promise, must have
                           reference to the charge against the accused
                           person;

                  (vi)"
2427	2427	4178	Tax	_	0	9dfd849d6e014872a5278d24a7af1943	4178	_	_	3227	3739	"The inducement, threat or promise must in the
                           opinion of the Court be sufficient to give
                           the accused person ground, which would appear
                           to him reasonable, for supposing that by
                           making it he would gain any advantage or
                           avoid any evil of temporal nature in
                           reference to the proceedings against him.
                           [676F-H, 677A]
         (3)"	PREAMBLE	"The inducement, threat or promise must in the
                           opinion of the Court be sufficient to give
                           the accused person ground, which would appear
                           to him reasonable, for supposing that by
                           making it he would gain any advantage or
                           avoid any evil of temporal nature in
                           reference to the proceedings against him.
                           [676F-H, 677A]
         (3)"
2428	2428	4178	Tax	_	0	f060f3b7694d449488d91eaf9240dbea	4178	_	_	3740	3902	"A statement in order to amount to a `confession'

must either admit in terms the offence, or at any rate
substantially all the facts which constitute the offence."	PREAMBLE	"A statement in order to amount to a `confession'

must either admit in terms the offence, or at any rate
substantially all the facts which constitute the offence."
2429	2429	4178	Tax	_	0	c5e403e8c5dc4580aadf20f5a395ee6f	4178	_	_	3903	3987	"An
admission of an incriminating fact, however grave, is not by
itself a confession."	PREAMBLE	"An
admission of an incriminating fact, however grave, is not by
itself a confession."
2430	2430	4178	Tax	_	0	7d5970d62d1e4bccb091b1e6df6c24df	4178	_	_	3988	4137	"A statement which contains an
exculpatory assertion of some fact, which if true, would
negative the offence alleged, cannot amount to a
`confession'."	PREAMBLE	"A statement which contains an
exculpatory assertion of some fact, which if true, would
negative the offence alleged, cannot amount to a
`confession'."
2431	2431	4178	Tax	_	0	893c968cf5294573b92d1df74b3f7ae3	4178	_	_	4138	4145	[677A-C	PREAMBLE	[677A-C
2432	2432	4178	Tax	_	0	68e84441e65e4e1297854e26cf334f47	4178	_	_	4145	4298	"]

         Pakala Narayana v. R. 66 I. A. 66 Palvinder kaur v.
State of Punjab [1953] S.C.R. 94, Om Prakash v. State,
A.I.R. 1960 S.C. 409, referred to."	PREAMBLE	"]

         PRECEDENT, referred to."
2433	2433	4178	Tax	_	0	835b91e592b84aa2af1647eb5b889f33	4178	_	_	4298	4309	"

JUDGMENT:"	PREAMBLE	"

JUDGMENT:"
2434	2434	4178	Tax	_	0	d4793213564c438485b53c5c7b9abe52	4178	_	_	4309	4385	"
         CRIMINAL APPELLATE JURISDICTION: Criminal Appeal No.
 234 of 1971."	NONE	"
         JUDGE: Criminal Appeal No.
 234 of 1971."
2435	2435	4178	Tax	_	0	e1aa0d04359b499396e3c2fe19f50351	4178	_	_	4395	4512	From the Judgment and order dated the 26-3-71 of the Bombay High Court at Bombay in Criminal Appeal No. 1434 of 1970.	NONE	From the Judgment and order dated the DATE of the Bombay High Court at Bombay in Criminal Appeal No. 1434 of 1970.
2436	2436	4178	Tax	_	0	62ee863e735a413eb023dd0c9f4df7d2	4178	_	_	4512	4574	"
 K. R. Chaudhury and K. Rajendra Chaudhury for the Appellant."	NONE	"
 OTHER PERSON for the Appellant."
2437	2437	4178	Tax	_	0	53f75c02ddf543078f6a3429f200ba15	4178	_	_	4574	4621	"
 H. R. Khanna and M. N. Shroff for Respondent."	NONE	"
 OTHER PERSON for Respondent."
2438	2438	4178	Tax	_	0	8fdf3e42b81f445b96eec1f6b8341aae	4178	_	_	4621	4687	"
         The Judgment of the Court was delivered by SARKARIA, J.-"	NONE	"
         The Judgment of the Court was delivered by SARKARIA, J.-"
