SENTENCE	VEC	LABEL
['  clause (3) of article 20 provides: "no person accused of any offence shall be compelled to be a witness against himself".']	-0.008807786740362644	STA
['  this will be apparent from a bare reading of s. 124 of the bombay police act, which provides : "whoever has in his possession or conveys in any manner, or offers for sale or pawn, anything which there is         reason to believe is stolen property or property fraudulently obtained shall, if he fails to account for such possession or to act to the satisfaction of the magistrate, on conviction, be punished with imprisonment for a term (which may extend to one year but shall not, except for reasons to be recorded in writing, be less taken one month and shall also be liable to the fine which may extend to five hundred rupees).          even in respect of that offence, the police did not register any case or enter any f.i.r. which normally furnishes a foundation for commencing a police investigation.']	-0.00880800187587738	STA
['that section lays down that no magistrate shall take cognizance of an offence falling inter alia under ch. xxi of the penal code (that is, ss. 499 to 502) except upon a complaint made by some persons aggrieved of such offence.']	-0.008808520622551441	STA
["sec. 198, thus, lays down an exception to the general rule that a complaint 'can be filed by anybody whether he is an aggrieved person or not and modifies that rule by permitting only an aggrieved person to move a magistrate in cases of defamation."]	-0.008808715268969536	STA
['sec. 499 of the penal code, which defines defamation, laid down that whoever by words, either spoken or intended to be read or by signs etc.  makes or publishes any imputation concerning any person, intending to harm or knowing or having reason to believe that the imputation will harm he reputation of such person, is said to defame that person.']	-0.008809038437902927	STA
['  but explanation (2) to the section lays down the rifle that it may amount to defamation to make an imputation concerning a company or an association or collection of persons as such.']	-0.008809192106127739	STA
['in commissioner of income-tax v. karamchand premchand ltd.(1).']	-0.008809561841189861	PRE_RELIED
['this court considered s. 5. of the business profits tax act, 1947 and pointed out the distinction between the third proviso thereto and the third proviso to s. 5 of the excess profits tax act, 1.940.']	-0.008809667080640793	PRE_RELIED
['this court quoted. with approval the decision in commissioner of excess profits tax, bombay city v. bhogilal h. patel bombay (2 ) and held that the language used in the third proviso to s. 5 of the excess profits tax act, 1940 was one of exclusion and that act did not apply to profits etc. of that part of the business which arose in an indian state.']	-0.008809531107544899	PRE_RELIED
['6. in state of punjab v. davinder pal singh bhullar & ors.2, the high court of punjab & haryana after deciding a criminal appeal continued to pass order in respect of offenders in other cases not connected with the matter which was dealt with by the high court.']	-0.00880954135209322	PRE_RELIED
['         this court deprecated the invocation of jurisdiction in a matter not connected with the appeal and that too after passing of the final order.']	-0.0088096484541893	PRE_RELIED
['the court held as under: "86.']	-0.008810131810605526	PRE_RELIED
['in view of the law referred to hereinabove, the bench was not competent to entertain the said applications and even if the same had been filed in the disposed of appeal, the court could have directed to place the said applications before the bench dealing with similar petitions.']	-0.008809917606413364	PRE_RELIED
['there could be no justification for the bench concerned to entertain the applications filed under section 482 crpc as miscellaneous applications in a disposed of appeal.']	-0.008810017257928848	PRE_RELIED
['the law requires that the bench could have passed an appropriate order to place those applications before the bench hearing section 482 crpc petitions or place the matters before the chief justice for appropriate orders."  7.']	-0.008810368366539478	PRE_RELIED
['this court in davinder pal singh bhullar referred to a case reported as simrikhia v. dolley mukherjee and chhabi mukherjee & anr.3 wherein the court observed that inherent powers under section 482 of the code cannot be exercised to do something which is expressly barred under the code.']	-0.008810433559119701	PRE_RELIED
['it was held that inherent powers cannot be exercised assuming that the statute conferred an unfettered and arbitrary jurisdiction, nor can the high court act at its whim or caprice.']	-0.008811005391180515	PRE_RELIED
['                (vide kurukshetra university v. state of haryana [(1977) 4 scc 451 : 1977 scc (cri) 613 : air 1977 sc 2229] and state of w.b. v. sujit kumar rana [(2004) 4 scc 129 : 2004 scc (cri) 984] .) 52.']	-0.00881068967282772	PRE_RELIED
[' (vide lalit mohan mondal v. benoyendra nath chatterjee [(1982) 3 scc 219 : 1982 scc (cri) 697] , rameshchandra nandlal parikh v. state of gujarat [(2006) 1 scc 732 : (2006) 1 scc (cri) 481] , cbi v. ravi shankar srivastava [(2006) 7 scc 188 : (2006) 3 scc (cri) 233] , inder mohan goswami v. state of uttaranchal [(2007) 12 scc 1 : (2008) 1 scc (cri) 259] and pankaj kumar v. state of maharashtra [(2008) 16 scc 117 : (2010) 4 scc (cri) 217] .)']	-0.008810555562376976	PRE_RELIED
['(see gangadhar janardan mhatre v. state of maharashtra [(2004) 7 scc 768 : 2005 scc (cri) 404] and divine retreat centre v. state of kerala [(2008) 3 scc 542 : (2008) 2 scc (cri) 9] .) xx  xx  xx 64.']	-0.00881047174334526	PRE_RELIED
['8. this court in a judgment reported as sangitaben shaileshbhai datanta v. state of gujarat4 was examining a question where a court after grant of bail to an accused ordered the accused and their relatives to undergo scientific test viz. lie detector, brain mapping and narco-analysis.']	-0.008810289204120636	PRE_RELIED
['this court held that direction of the court to carry out such tests is not only in contravention to the first principles of criminal law jurisprudence but also violates statutory requirements.']	-0.008810519240796566	PRE_RELIED
['the court held as under: "7.']	-0.008810922503471375	PRE_RELIED
['having heard the counsels for the parties, it is surprising to note the present approach adopted by the high court while considering the bail application.']	-0.008810864761471748	PRE_RELIED
['the high court ordering the abovementioned tests is not only in contravention to the first principles of criminal law jurisprudence but also violates statutory requirements.']	-0.008810722269117832	PRE_RELIED
['while adjudicating a bail application, section 439 of the code of criminal procedure, 1973 is the guiding principle wherein court takes into consideration, inter alia, the gravity of the crime, the character of the evidence, position and status of the accused with reference to the victim and witnesses, the likelihood of the accused fleeing from justice and repeating the offence, the possibility of his tampering with the witnesses and obstructing the course of justice 4 2018 scc online sc 2300 and such other grounds.']	-0.008810623548924923	PRE_RELIED
['each criminal case presents its own peculiar factual matrix, and therefore, certain grounds peculiar to a particular case may have to be taken into account by the court.']	-0.008810688741505146	PRE_RELIED
['however, the court has to only opine as to whether there is prima facie case against the accused.']	-0.008810766041278839	PRE_RELIED
['the court must not undertake meticulous examination of the evidence collected by the police, or rather order specific tests as done in the present case.']	-0.008811047300696373	PRE_RELIED
['  8. in the instant case, by ordering the abovementioned tests and venturing into the reports of the same with meticulous details, the high court has converted the adjudication of a bail matter to that of a mini-trial indeed.']	-0.008811035193502903	PRE_RELIED
['this assumption of function of a trial court by the high court is deprecated."']	-0.008810879662632942	PRE_RELIED
['  9. in another judgment reported as reserve bank of india v.  general manager, cooperative bank deposit a/c hr. sha & ors.5, reserve bank of india challenged an order passed on an application under section 439 of the code, wherein an argument was raised that the poor depositors are not paid by the bank out of the amount which has been received by the bank.']	-0.00881104450672865	PRE_RELIED
['the court issued directions that the bank should start distributing the amount which is so far recovered by them from the accused.']	-0.008810971863567829	PRE_RELIED
['the bank was directed to furnish details of the money paid to the poor depositors.']	-0.008810806088149548	PRE_RELIED
['the accused as well as the investigating officer and the administrator of the bank were directed to remain present in the court.']	-0.008810849860310555	PRE_RELIED
['this court found that such directions are beyond the scope of an application for bail filed by the accused under section 439 of the code.']	-0.008810993283987045	PRE_RELIED
['the court held as under: "6.']	-0.008811396546661854	PRE_RELIED
['we are of the opinion that the far-reaching consequences of the directions of the high court are in 5 (2010) 15 scc 85 a way beyond the scope of an application for bail filed by an accused under section 439 of the code of criminal procedure and the high court, as much as anyone else, must stay confined to the issues relevant to the matter before it.']	-0.008811555802822113	PRE_RELIED
['it was thus not open to the high court to pass orders which could affect the working of banks all over the country."']	-0.00881123635917902	PRE_RELIED
['10. in santosh singh v. union of india & anr.6 while dealing with a public interest litigation petition filed by a petitioner who was deeply distressed with the rapidly degrading moral values in the society touching every aspect of life where making money has become the sole motto of society, this court held as under: "18.']	-0.008811245672404766	PRE_RELIED
['while there can be no dispute about the need of providing value-based education, what form this should take and the manner in which values should be inculcated ought not to be ordained by the court.']	-0.00881139189004898	PRE_RELIED
['the court singularly lacks the expertise to do so.']	-0.0088113434612751	PRE_RELIED
['the petitioner has a grouse about what she describes as the pervading culture of materialism in our society.']	-0.008811374194920063	PRE_RELIED
['the jurisdiction of this court under article 32 is not a panacea for all ills but a remedy for the violation of fundamental rights.']	-0.008811736479401588	PRE_RELIED
['the remedies for such perceived grievances as the petitioner has about the dominant presence of materialism must lie elsewhere and it is for those who have the competence and the constitutional duty to lay down and implement educational policies to deal with such problems.']	-0.00881167221814394	PRE_RELIED
['  19. there is a tendency on the part of public interest petitioners to assume that every good thing which society should aspire to achieve can be achieved through the instrumentality of the court.']	-0.008811806328594685	PRE_RELIED
['the judicial process provides remedies for constitutional or legal infractions.']	-0.008812234736979008	PRE_RELIED
['public interest litigation allows a relaxation of the strict rules of locus standi.']	-0.008812016807496548	PRE_RELIED
['however, the court must necessarily abide by the parameters which govern a nuanced exercise of judicial power.']	-0.008812276646494865	PRE_RELIED
['hence, where an effort is made to bring issues of governance before the court, the basic touchstone on which the invocation of jurisdiction must rest is whether the issue can be addressed within the framework of law or the 6 (2016) 8 scc 253 constitution.']	-0.008812366053462029	PRE_RELIED
['matters of policy are entrusted to the executive arm of the state.']	-0.008812500163912773	PRE_RELIED
['the court is concerned with the preservation of the rule of law.']	-0.008812816813588142	PRE_RELIED
['it is unrealistic for the court to assume that it can provide solutions to vexed issues which involve drawing balances between conflicting dimensions that travel beyond the legal plane.']	-0.00881282053887844	PRE_RELIED
['courts are concerned with issues of constitutionality and legality.']	-0.008812894113361835	PRE_RELIED
['it is difficult to perceive how matters to which solutions may traverse the fields of ideology, social theory, policy-making and experimentation can be regulated by this court such as by issuing a mandamus to enforce a scheme of instruction in a particular subject in school education.']	-0.008812588639557362	PRE_RELIED
[' should a subject be taught at all?']	-0.008812671527266502	PRE_RELIED
['should a set of values or a line of enquiry and knowledge be incorporated as a separate subject of discourse in an educational system?']	-0.008812920190393925	PRE_RELIED
[' would a horizontal integration of a given set of values across existing subjects better achieve a desirable result?']	-0.008812807500362396	PRE_RELIED
['is it at all desirable to impose another subject of study upon the already burdened school curriculum?']	-0.008812781423330307	PRE_RELIED
['24. these are vexed issues to which more than one solution may appear just.']	-0.008812608197331429	PRE_RELIED
['that is exactly the reason why a resolution of such matters must rest with those who have the responsibility to teach and govern over matters of education.']	-0.008812496438622475	PRE_RELIED
['every good that is perceived to be in the interest of society cannot be mandated by the court.']	-0.00881250761449337	PRE_RELIED
['nor is the judicial process an answer to every social ill which a public interest petitioner perceives.']	-0.008812479674816132	PRE_RELIED
['a matter such as the present to which a solution does not rest in a legal or constitutional framework is incapable of being dealt with in terms of judicially manageable standards."']	-0.008812551386654377	PRE_RELIED
['as said by lord wright in kamakshya narayan singh v. c.i.t. 11 i.tr. 513 p. c. "income............. is a word difficult and perhaps impossible to define in any precise general formula.']	-0.00881237257272005	PRE_RELIED
['it is a word of the broadest connotation".']	-0.008812318556010723	PRE_RELIED
['in gopal saran narain singh v. commissioner of income tax 3.i.t.r. 237 p.c., the privy council pointed out that "anything than can properly be described as income is taxable under the act unless expressly exempted."']	-0.008812488988041878	PRE_RELIED
["this court had to deal with the ambit of the expression 'income'in navin chandra mafatlal v. c.i t.bombay 26 i.t.r. (s.c.)the indian income-tax and excess profits tax (amendment) act, 1947"]	-0.008812383748590946	PRE_RELIED
['had inserted section 12 (b) in the indian income- tax act, 1922.']	-0.008812417276203632	PRE_RELIED
['section 12(b) imposed a tax on capital gains.']	-0.008813192136585712	PRE_RELIED
["the validity of the said amendment was questioned on the ground that tax on capital gains is not a tax on 'income'within the meaning of entry 54 of list-1, nor is it a tax on the capital value of the assets of individuals and companies within the meaning of entry-55, of list- 1 of the seventh schedule to the government of india act, 1935."]	-0.008813434280455112	PRE_RELIED
['the bombay high court repelled the attack.']	-0.008813640102744102	PRE_RELIED
['the matter was brought to this court.']	-0.008813941851258278	PRE_RELIED
['after rejecting the argument on behalf of the assessee that the word \'income\' has acquired, by legislative practice, a restricted meaning-and after affirming that the entries in the seventh schedule should receive the most liberal construction-the court observed thus: "what.']	-0.008813893422484398	PRE_RELIED
['then, is the ordinary, natural and grammatical meaning of the word "income"?']	-0.008814089931547642	PRE_RELIED
['according to the dictionary it means "a thing that comes in."']	-0.008814066648483276	PRE_RELIED
["reference may be made to- 'eisner v. macomber', [1919] 252 us 189 (k); -'merchants' loan and trust co. v.                          'smietanka'[1920] 255 us 509 ( l) and -'united states of america v. stewart', [1940] 311 us 60(m) and-'resch v. federal commissioner of taxation', [1943] 66 clr 198 (n)."]	-0.008813856169581413	PRE_RELIED
['in each of these cases very wide meaning was ascribed to the word "income" as its natural meaning.']	-0.008813644759356976	PRE_RELIED
['in bhagwandas jain v. union of india 128 i.t.r. 315 s.c.']	-0.00881346594542265	PRE_RELIED
['the challenge was to the validity of section 23(2) of the act which provided that where the property consists of house in the occupation of the owner for the purpose of his own residence, the annual value of such house shall first be determined in the same manner as if the property had been let and further be reduced by one half of the amount so determined or rs. 1,800 whichever is less.']	-0.00881369598209858	PRE_RELIED
['the contention of the assessee was that he was not deriving any monetary benefit by residing in his own house and, therefore, no tax can be levied on him on the ground that he is deriving income from that house.']	-0.008813808672130108	PRE_RELIED
['it was contended that the word income means realisation of monetary benefit and that in the absence of any such realisation by the assessee, the conclusion of any amount by way of notional income under section 23(2) of the act in the chargeable income was impermissible and outside the scope of entry 82 of list-1 of the seventh schedule to the constitution.']	-0.008813940919935703	PRE_RELIED
['the said contention was rejected affirming that the expression income is of the widest amplitude and that it includes not merely what is received or what comes in by exploiting the use of the property but also that which can be converted into income.']	-0.008813807740807533	PRE_RELIED
['see state of bombay v. r.m.d. chamarbaugwala a.i.r. 1957 s.c.699.even in card games there are some games which are games of skill without an element of gamble (see state of andhra pradesh v.k. satyanarayan[1968] 2 s.c.r. 515.']	-0.008813495747745037	PRE_RELIED
['we may at this state refer to the decision of this court in s. veerabadran chettiar v. e. v. ramswami nacker & ors. , [1959] s.c.r. 1211.']	-0.008813575841486454	PRE_RELIED
['in that case this court disagreed with the high court on the interpretation of section 295 of the indian penal code and the order of dismissal of complaint by the courts below, but it proceeded to observe at page 1218 thus : "but the question still remains whether, even after expressing our strong disagreement with the interpretation of the section by the courts below, this court should direct a further inquiry into the complaint, which has stood dismissed for the last about 5 years.']	-0.008813702501356602	PRE_RELIED
['the action complained of against the accused persons, if true, was foolish, to put if mildly, but as the case has become stale, we do not direct further inquiry into this complaint.']	-0.008813802152872086	PRE_RELIED
['if there is a recurrence of such a foolish behaviour on the part of any section of the community, we have no doubt that those charged with the duty of maintaining law and order, will apply the law in the sense in which we have interpreted the law.']	-0.008813900873064995	PRE_RELIED
['the appeal is therefore, dismissed."']	-0.008813990280032158	PRE_RELIED
[" l7 sup. cl/67-1 0the kerala high court in abdulsalam rowther v. state of kerala(1), following certain cases decided under the income tax act, was influenced by the consideration that an assessee could not rely on subsequent events in order to escape taxation'"]	-0.008813806809484959	PRE_RELIED
['in hornusji hirjibhoy v. commercial tax officer(1) the mysore high court also seems to have been impressed by similar considerations.']	-0.008813608437776566	PRE_RELIED
['where, therefore, the trial of the case has proceeded to termination, the invalidity of the proceeding investigation would not vitiate the conviction of the accused as a result of the trial unless the illegality in the investigation has caused prejudice to the accused (see h. n. rishbud and inder singh v. the state of delhi(1)].']	-0.008813695050776005	PRE_RELIED
['  a question of a sentence is a matter of discretion and it is well settled that when discretion has been properly exercised along accepted judicial lines, an appellate court should not interfere to the detriment of an accused person except for very strong reasons which must be disclosed on the face of the judgment; see for example the observations in dalip singh v. state of punjab(1) and nar singh v. state of uttar pradesh (2).']	-0.00881380494683981	PRE_RELIED
['the law with regard to appreciation of circumstantial evidence has been clearly enunciated in the case of hanumant v. state of madhya pradesh1, wherein this court held as follows: "10......it is well to remember that in cases where the evidence is of a circumstantial nature, the circumstances from which the conclusion of guilt is to be drawn should in the first instance be fully established, and all the facts so established should be consistent only with the hypothesis of the guilt of the accused.']	-0.008813852444291115	PRE_RELIED
['again, the circumstances should be of a conclusive nature and tendency and they should be such as to exclude every hypothesis but the one proposed to be proved.']	-0.008813820779323578	PRE_RELIED
['in other words, there must be a chain of evidence so far complete as not to leave any reasonable ground for a conclusion consistent with the innocence of the accused and it must be such as to show that within all human probability the act must have been done by the accused."']	-0.00881388783454895	PRE_RELIED
[' from the long line of decisions which have taken this view it would be enough to refer to the decisions in jumman and ors. v. the state of punjab, ram shanker singh & ors. v. state of west bengal and bhupendra singh v. the state of punjab.  ']	-0.008813807740807533	PRE_RELIED
['these ,conditions are cumulative and precedent to the exercise of jurisdiction to issue a notice of re- assessment : calcutta discount co. ltd. v. income-tax officer, companies district 1, calcutta and anr.']	-0.008813616819679737	PRE_RELIED
['(1) in deciding the appeal, the high court held that the income-tax officer did in fact decide that the income had escaped assessment, but the high court did not consider whether the income escaped assessment by reason of omission or failure on the part of the company to disclose fully and truly all material facts necessary.']	-0.008813911117613316	PRE_RELIED
['for assessment.']	-0.008814264088869095	PRE_RELIED
['in ramavatar budhaiprasad etc. v. assistant sales tax officer, akola(1) this court, while construing the import of the word "vegeta- bles", observed as follows: "but this word must be construed not in any technical sense nor from the botanical point of view but as understood in common parlance.']	-0.008814218454062939	PRE_RELIED
['it has not been defined in the act and being a word of every day use it must be construed in its popular sense meaning "that sense which people conversant with the subject matter with which the statute is dealing would attribute to it."']	-0.008814136497676373	PRE_RELIED
['it is to be construed as understood in common language;" to the same effect is a decision of the exchequer court of canada in the king. v. planters nut and chocolate company limited(2) where the court observed as follows: "the words "fruit" and "vegetable" are not defined in the act and so far as \'i am aware they are not defined in any other act in pari material.']	-0.008814110420644283	PRE_RELIED
['they are ordinary words in every-day use and are therefore to be con- strued according to their popular sense".        ']	-0.00881382916122675	PRE_RELIED
["as explained by lord sumner in barendra kumar ghose v. the king emperor(') the leading feature of s. 34 of the indian penal code is 'participation' in action."]	-0.008813515305519104	PRE_RELIED
["judgment of hon'ble apex court in (2008) 5 bom cr (s.c.)441, vimalben ajitbhai patel vs. vatslabeen ashokbhai patel and ors., shows that attachment under section 82 of cr.p.c. is only for securing attendance of absconding accused."]	-0.008813239634037018	PRE_RELIED
['here the accused appeared and participated in trial.']	-0.008813104592263699	PRE_RELIED
['in r. c. mehta v. state of west bengal, this point came up for consideration in the context of a statement recorded by an officer of customs in an enquiry under s. 171-a of the sea customs act.']	-0.008813009597361088	PRE_RELIED
["one of the contentions raised was, that a person against whom such an enquiry is made is a `person accused of an offence', and on that account, he cannot be compelled to be a witness against himself and the statement obtained or evidence collected under the aforesaid provision by the officer of customs is inadmissible."]	-0.008813062682747841	PRE_RELIED
['this contention was repelled.']	-0.008813277818262577	PRE_RELIED
['shah j., speaking for the court, made these apposite observations: "under s. 171-a of the sea customs act, a customs officer has power in an enquiry in connection with the smuggling of goods to summon any person whose attendance he considers necessary, to give evidence or to produce a document or any other thing, and by cl.          (3) the person so summoned is bound to state the truth upon any subject respecting which he is examined or makes statements and to produce such documents and other things as may be required.']	-0.008813401684165001	PRE_RELIED
['the expression "any person" includes a person who is suspected or believed to be concerned in the smuggling of goods.']	-0.008813433349132538	PRE_RELIED
['but a person arrested by a customs officer because he is found in possession of smuggled goods or on suspicion that he is concerned in smuggling is not when called upon by the customs officer to make a statement or to produce a document or thing, a person accused of an         offence within the meaning of art. 20(3) of the constitution.']	-0.008813763968646526	PRE_RELIED
['the steps taken by the customs officer are for the purpose of holding an enquiry under the sea customs act and for adjudging confiscation of goods dutiable or prohibited and imposing penalties.']	-0.008813793770968914	PRE_RELIED
['the customs officer does not at that stage accuse the person suspected of infringing the provisions of the sea customs act with the commission of any offence.']	-0.008814018219709396	PRE_RELIED
['his primary duty is to prevent smuggling and to recover duties of customs when collecting evidence in respect of smuggling against a person suspected of infringing the provisions of the sea customs act he is not accusing the person of any offence punishable at a trial before a magistrate".']	-0.008813849650323391	PRE_RELIED
['          after a survey of case law, the court pointed out the circumstances, the existence of which is ordinarily necessary to clothe a person with the character of a "person accused of an offence": "normally a person stands in the character of an accused when a first information report is lodged.          against him in respect of an offence before an officer competent to investigate it, or when a complaint is made relating to the commission of an offence before a magistrate competent to try or send to another magistrate for trial the offence.']	-0.008813722059130669	PRE_RELIED
['where a customs officer arrests a person and informs that person of the grounds of his arrest (which he is bound to do under art. 221) of the constitution for the purpose of holding an enquiry into the infringement of the provisions of the sea customs act which he has reason to believe has taken place, there is no formal accusation of an offence.']	-0.008813966996967793	PRE_RELIED
['in the case of an offence by infringement of the sea customs act and punishable at the trial before a magistrate, there is an accusation when a complaint is lodged by an officer competent in that behalf before the magistrate".          ']	-0.008813956752419472	PRE_RELIED
['a statement which contains an exculpatory assertion of some fact, which if true, would negative the offence alleged, cannot amount to a confession (see pakala narayana v. r.; plavinder kaur v. state of punjab; om prakash v. state.          ']	-0.008813978172838688	PRE_RELIED
['  in this connection, counsel for the appellants leaned heavily on k']	-0.008813776075839996	PRE_RELIED
['nupffer v. london express newspaper ltd.(1).']	-0.008814210072159767	PRE_RELIED
['the passage printed and published by the respondents and which was the basis of the section there read as follows : "the quislings on whom hitler flatters himself he can build a pro-german movement within the soviet union are an emigre group called hlado russ or young russia.']	-0.008814129047095776	PRE_RELIED
['they are a. minute body professing a pure fascist ideology who have long sought a suitable fuehrer-i know with what success."']	-0.008813826367259026	PRE_RELIED
[' the appellant, a russian resident in london, brought the action alleging that the aforesaid words had been falsely and maliciously printed and published of him by the respondents.']	-0.008814134635031223	PRE_RELIED
['the evidence was that the young russia party had a total membership of 2000, that the headquarters of the party were first in paris but in 1940 were shifted to america.']	-0.008813940919935703	PRE_RELIED
['the evidence, however, showed that the appellant had joined the party in 1928, that in 1935 he acted as the representative of the party and as the head of the branch in england, which had 24 members.']	-0.00881381705403328	PRE_RELIED
['the appellant had examined witnesses, all of whom had said that when they read the said article their minds went up to the appellant.']	-0.008813726715743542	PRE_RELIED
['the house of lords rejected the action, lord simon saying that was an essential element of the cause of action in a libel action that the words complained of should be published of the plaintiff, that where he was not named, the test would be whether the words would reasonably lead people acquainted with him to the conclusion that he was the person referred to.']	-0.008813807740807533	PRE_RELIED
['the question whether they did so in fact would not arise if they could not in law be regarded as capable of referring to him, and that was not so as the imputations were in regard respect of the party which was in paris and america.']	-0.008813930675387383	PRE_RELIED
['lord porter agreed with the dismissal of the action but based his decision on the ground that the body defamed had a membership of 2000, which was considerable, a fact vital in considering whether the words in question referred in fact to the appellant.']	-0.008813961409032345	PRE_RELIED
['the principle laid down here was that there can be no civil action for libel if it relates to a class of persons who are too numerous and unascertainable to join as plaintiffs.']	-0.00881409551948309	PRE_RELIED
['a single one of them could maintain such an action only if the words complained of were published " of the plaintiff", that is to say, if the words were capable of a conclusion that he was the person referred to.']	-0.008814073167741299	PRE_RELIED
['(see gatley on (1) [1944] a.c. 116. 348supci/73libel and slander (6th ed.) 288.']	-0.008814003318548203	PRE_RELIED
['mr. anthony, however, was right in submitting that the test whether the members of a class defamed are numerous or not would not be apt in a criminal prosecution where technically speaking it is not by the persons injured but by the state that criminal proceedings are carried on and a complaint can lie in a case of libel against a class of persons provided always that such a class is not indeterminate or indefinite but a definite one.']	-0.008814100176095963	PRE_RELIED
["kenny's outlines of criminal law (19th ed.) 235."]	-0.00881408154964447	PRE_RELIED
['it is true that where there is an express statutory provision, as in s. 499, expl. (2), the rules of the common law of england cannot be applied.']	-0.008814649656414986	PRE_RELIED
['but there is no difference in principle between the rule laid down in explanation (2) to s. 499 and the law applied in such cases in england.']	-0.008814848959445953	PRE_RELIED
['when, therefore, expl. (2) to s. 499 talks of a collection of persons as capable of being defamed, such collection of persons must mean a definite and a determinate body.']	-0.008815105073153973	PRE_RELIED
[' this was the construction of expl. (2) to s. 499 adopted in sahib singh mehra v. u.p.(1) and which guided the decision in that case.']	-0.008815104141831398	PRE_RELIED
['the article complained of there was one printed and published in the appellant\'s newspaper called kaliyug of aligarh which contained the following : "how the justice stands at a distance as a helpless spectator of the show as to the manner in which the illicit bribe money from plaintiffs and defendants enters into the pockets of public prosecutors and assistant public prosecutors and the extent to, which it reaches and to which use it is put."']	-0.008814799599349499	PRE_RELIED
['this court held that the prosecuting staff of aligarh and even the prosecuting staff in the state of u.p. formed an identifiable group or "collection of persons" within the meaning of s. 499, expl. (2) in the sense that one could with certainty say that a group of persons has been defamed as distinguished from the rest of the community, and therefore, a complaint by the public prosecutor and eleven assistant public prosecutors was a competent complaint.']	-0.008815061300992966	PRE_RELIED
['following the test laid down in this decision.']	-0.008815097622573376	PRE_RELIED
['the high court of allahabad in tek chand v. r. k. karanjia (2 held that the rashtriya swayam sevak was a definite and an iden- tifiable body, that defamatory imputations regarding it would be defamation within the meaning of s. 499, exp. (2), that such imputations would be defamation of the individual members of that body or class and that a complaint by an individual member of such a body was maintainable.']	-0.008815313689410686	PRE_RELIED
['  4. subsequent to the filing of the returns, a division bench of this court has rendered its judgment in m.k.agro tech private limited vs. state of karnataka, 2014(18) klj 1, to the effect that when an assessee is in the business of manufacture of only one product, namely, oil and which is liable to tax, merely because in the process of manufacture of oil, certain by-product arises, which is sold and which is exempted from tax, that would not attract the provisions of section 17 of the kvat act relating to partial rebate.']	-0.008815578185021877	PRE_RELIED
['  8. in the above circumstances, in a situation where if the revenue were to be in the position of the assessee and if it was discovered that by virtue of the operation of law, the revenue was entitled to a certain amount from the dealers, it would have certainly turned the tables on the assessee and proceeding on that presumption, it would be only just and fair to direct the revenue to consider the prayer of the petitioner for rectification, when there is no dispute that they were entitled to full tax rebate by virtue of the decision in m.k.agro tech, supra.']	-0.008815781213343143	PRE_RELIED
['  31. the decision in bishwanath rai vs sachhidanand singh reported in air 1971 sc 1949 and murarilal vs state of m.p. reported in air 1980 sc 531 are in respect of section 101 and 45, 46, 373, 114 of the evidence act.']	-0.008815702050924301	PRE_NOT_RELIED
['these decisions are also not of any help to the appellant as this court is not after proof of authorship of ex.p3, but only the circumstances under which it has come to existence and its genuineness.']	-0.008815902285277843	PRE_NOT_RELIED
[' similarly the decision in mobarik ali ahmed vs the state of bombay reported in air 1957 sc 857 is also not applicable to the facts of this case.']	-0.008815872482955456	PRE_NOT_RELIED
['counsel for the first appellant, relying upon the observations in shreekantiah ramayya munipalli v. the state of bombay (1), also contended that, in any event, a charge under s. 409 read with s. 34 of the indian penal code cannot be established against the first appellant unless it is shown that at the time of misappropriation of the goods, the first appellant was physically present .']	-0.008816036395728588	PRE_NOT_RELIED
['but the essence of liability under s.34 is to be found in the existence of a common intention animating the offenders leading to the doing of a criminal act in furtherance of the (1) [1955] 1 s.c r. 1177.common intention and presence of the offender sought to be rendered liable under s. 34 is not, on the words of the statute, one of the conditions of its applicability.']	-0.008816402405500412	PRE_NOT_RELIED
['to establish joint responsibility for an offence, it must of course be established that a criminal act was done by several persons; the participation must be in doing the act, not merely in its planning.']	-0.008816763758659363	PRE_NOT_RELIED
['a common intention--a meeting of minds--to commit an offence and participation in the commission of the offence in furtherance of that common intention invite the application of s. 34.']	-0.008817256428301334	PRE_NOT_RELIED
["in shree kantiah's case (supra), misappropriation was committed by removing goods from a government depot and on the occasion of the removal of the goods, the first accused was not present."]	-0.00881721917539835	PRE_NOT_RELIED
['it was therefore doubtful whether he had participated in the commission of the offence, and this court in those circumstances held that participation by the first accused was not established.']	-0.008817383088171482	PRE_NOT_RELIED
["the observations in shree kantiah's case (supra) in so far as they deal with s. 34 of the indian penal code must, in our judgment, be read in the light of the facts established and are not intended to lay down a principle of universal application."]	-0.008817500434815884	PRE_NOT_RELIED
['the learned advocate relies on the decision in ram narain & sons v. the assistant commissioner of sales-tax & others(1), for the contention that in similar circumstances the sale was said to have been affected to the depots and consequently the sale to the assessee was the second sale and is, therefore, not assessable to tax.']	-0.008817207999527454	PRE_NOT_RELIED
['the high court, before which this decision was cited, did not rely upon it because it felt that it was not possible to ascertain whether under the statute this court was called upon to consider the definition of sale similar to that contained in section 2 (t) of the act.']	-0.008817415684461594	PRE_NOT_RELIED
['the jurisdiction of the court under section 439 of the code is limited to grant or not to grant bail pending trial.']	-0.008817813359200954	RATIO
["even though the object of the hon'ble judge was laudable but the jurisdiction exercised was clearly erroneous."]	-0.008817832916975021	RATIO
["the effort made by the hon'ble judge may be academically proper to be presented at an appropriate forum but such directions could not be issued under the colour of office of the court."]	-0.008817820809781551	RATIO
